commodity,arrival_date,modal_price,min_price,max_price,n_markets_reporting,day_of_week,month,day_of_year,lag_1,lag_2,lag_3,lag_5,lag_7,rolling_mean_3,rolling_std_3,rolling_mean_5,rolling_std_5,rolling_mean_7,rolling_std_7,pct_change_3,price_range,commodity_code,naive_pred,rf_pred,lgb_pred
Banana,2025-10-26,3000.0,2862.5,3212.5,6,6,10,299,3925.5555555555557,3685.0,2652.5,3660.0,3433.3333333333335,3421.0185185185182,676.3374001240692,3570.736111111111,529.0554518227699,3551.0019841269846,435.07713860866545,-0.0012897298634299004,350.0,0,3925.5555555555557,3295.2320699036845,3299.053591833127
Banana,2025-10-27,2693.3333333333335,2383.3333333333335,2816.6666666666665,23,0,10,300,3000.0,3925.5555555555557,3685.0,3930.625,3570.0,3536.8518518518517,480.23346088619604,3438.736111111111,581.0013664098059,3489.0972222222226,482.8189062761696,0.1310084825636193,433.33333333333303,0,3000.0,3420.4072703921584,3711.792990257968
Banana,2025-10-28,3278.214285714286,3089.0476190476193,3576.309523809524,25,1,10,301,2693.3333333333335,3000.0,3925.5555555555557,2652.5,3660.0,3206.296296296296,641.491638787089,3191.277777777778,582.6111137598925,3363.859126984127,565.0350168295827,-0.26910900045228403,487.2619047619046,0,2693.3333333333335,3283.9062098159193,3361.19170379332
Banana,2025-10-29,2853.2098765432097,2563.456790123457,3092.4074074074074,52,2,10,302,3278.214285714286,2693.3333333333335,3000.0,3685.0,3930.625,2990.5158730158732,292.5557957262177,3316.4206349206347,499.17823185256617,3309.3183106575966,549.9091044751883,-0.1649043710323076,528.9506172839506,0,3278.214285714286,3306.267202701351,3357.854442057841
Banana,2025-10-30,3026.7361111111113,2807.9861111111113,3260.2083333333335,55,3,10,303,2853.2098765432097,3278.214285714286,2693.3333333333335,3925.5555555555557,2652.5,2941.5858318636097,302.2898678811564,3150.0626102292767,484.00778016475243,3155.4018644494836,495.0725761043414,-0.048930041152263404,452.2222222222222,0,2853.2098765432097,3289.0176725208994,3314.8611521962216
Banana,2025-10-31,2534.6363636363635,2328.6363636363635,2739.3506493506493,55,4,10,304,3026.7361111111113,2853.2098765432097,3278.214285714286,3000.0,3685.0,3052.720091122869,213.69034224000924,2970.298721340388,217.54250356635848,3208.8641660367857,449.8551990440587,0.12378816006600668,410.7142857142858,0,3026.7361111111113,3284.597843537799,3591.179239429265
Banana,2025-11-01,2626.029702970297,2389.940594059406,2847.910891089109,81,5,11,305,2534.6363636363635,3026.7361111111113,2853.2098765432097,2693.3333333333335,3925.5555555555557,2804.8607837635614,249.58719207050262,2877.225994067661,289.35524212806814,3044.5265036991227,456.9915985641707,-0.22682407471600197,457.97029702970303,0,2534.6363636363635,2999.432208141832,3159.3977316701203
Banana,2025-11-02,2869.5,2727.46,3006.6,35,6,11,306,2626.029702970297,2534.6363636363635,3026.7361111111113,3278.214285714286,3000.0,2729.134059239257,261.7506859158233,2863.7652679950534,301.3647851214056,2858.8799533298,261.6367766282177,-0.0796226647890872,279.1399999999999,0,2626.029702970297,2859.9271280928665,3130.3300191480307
Banana,2025-11-03,2577.5555555555557,2371.0,2734.5555555555557,44,0,11,307,2869.5,2626.029702970297,2534.6363636363635,2853.2098765432097,2693.3333333333335,2676.72202220222,173.09158605056885,2782.022410852196,198.8330708398551,2840.237096186943,254.4562314257463,-0.051949065045313825,363.55555555555566,0,2869.5,2951.290232003725,3259.1430857240557
Banana,2025-11-04,4500.0,4000.0,5000.0,1,1,11,308,2577.5555555555557,2869.5,2626.029702970297,3026.7361111111113,3278.214285714286,2691.0284195086174,156.4497188371209,2726.8915466546655,211.94358857133537,2823.6974136472604,268.9466461421585,0.016933076687031035,1000.0,0,2577.5555555555557,3434.2974576248853,3879.6855777686797
Banana,2025-11-05,3020.121359223301,2639.150485436893,3225.4611650485435,128,2,11,309,4500.0,2577.5555555555557,2869.5,2534.6363636363635,2853.2098765432097,3315.6851851851857,1035.9821789504301,3021.5443244324433,836.5981511717248,2998.238229973791,686.069370751295,0.7136135188836816,586.3106796116504,0,4500.0,3186.311155304831,3475.248879801932
Banana,2025-11-06,3205.546218487395,2946.5126050420167,3520.840336134454,85,3,11,310,3020.121359223301,4500.0,2577.5555555555557,2626.029702970297,3026.7361111111113,3365.892304926286,1006.7851412605768,3118.6413235498308,792.9958058733938,3022.082727499518,683.0828178815083,0.05249045451238943,574.3277310924373,0,3020.121359223301,3363.5531014110106,3606.963378394192
Banana,2025-12-06,1860.0,1640.0,2080.0,4,5,12,340,3205.546218487395,3020.121359223301,4500.0,2869.5,2534.6363636363635,3575.2225259035654,806.2292645739265,3234.5446266532504,743.8225201978415,3047.6270285532737,686.6200351288185,0.2436380707986272,440.0,0,3205.546218487395,3046.2336871051284,2914.724672094293
Banana,2025-12-07,1650.0,1640.0,1662.5,2,6,12,341,1860.0,3205.546218487395,3020.121359223301,2577.5555555555557,2626.029702970297,2695.2225259035654,729.2414520862242,3032.6446266532503,970.2300071924677,2951.2504051766505,807.3580161826003,-0.5866666666666667,22.5,0,1860.0,2902.096301472225,2643.5003856186936
Banana,2025-12-08,4038.0,3908.0,4048.0,2,0,12,342,1650.0,1860.0,3205.546218487395,4500.0,2869.5,2238.515406162465,844.0298833509141,2847.1335155421393,1150.8598205992478,2811.8175904666073,945.3707686113481,-0.4536643386991779,140.0,0,1650.0,2670.273564295374,2956.0193254372507
Banana,2025-12-09,2133.3333333333335,2033.3333333333333,2238.3333333333335,3,1,12,343,4038.0,1650.0,1860.0,3020.121359223301,2577.5555555555557,2516.0,1322.266236428957,2754.7335155421392,992.6504766331232,2978.746161895179,1054.1580642258323,0.2596917107953651,205.00000000000023,0,4038.0,2658.582723193196,2645.4652617403194
Banana,2025-12-10,2443.75,2087.5,2681.25,6,2,12,344,2133.3333333333335,4038.0,1650.0,3205.546218487395,4500.0,2607.1111111111113,1262.5312024013647,2577.3759103641455,1012.4041625436577,2915.2858444348612,1094.9180951918092,0.1469534050179213,593.75,0,2133.3333333333335,3000.2386289908786,2738.9709094212576
Banana,2025-12-12,3833.3333333333335,3733.3333333333335,3900.0,3,4,12,346,2443.75,2133.3333333333335,4038.0,1860.0,3020.121359223301,2871.694444444445,1021.9056284344092,2425.016666666667,949.6104471776239,2621.5358444348612,846.5692993202147,0.48106060606060597,166.66666666666652,0,2443.75,2247.4052420904004,2297.483057645007
Banana,2025-12-13,2900.0,2600.0,3160.0,1,5,12,347,3833.3333333333335,2443.75,2133.3333333333335,1650.0,3205.546218487395,2803.4722222222226,905.2900407440532,2819.6833333333334,1059.7574152449538,2737.7089835934376,958.7480399786042,-0.050685157668812875,560.0,0,3833.3333333333335,2858.9181948547894,3693.1321708856453
Banana,2025-12-14,3066.6666666666665,2566.6666666666665,3400.0,3,6,12,348,2900.0,3833.3333333333335,2443.75,4038.0,1860.0,3059.0277777777774,708.3098443817844,3069.6833333333334,839.3650551657086,2694.059523809524,940.683846398809,0.359375,833.3333333333335,0,2900.0,3191.3581569445014,3125.3441260812087
Banana,2025-12-15,1322.5,1180.0,1685.0,4,0,12,349,3066.6666666666665,2900.0,3833.3333333333335,2133.3333333333335,1650.0,3266.6666666666665,497.7728174356024,2875.416666666667,650.3477969090413,2866.4404761904766,870.296026045008,0.2549019607843137,505.0,0,3066.6666666666665,2984.55460347546,2661.465755509077
Banana,2025-12-16,2200.0,2200.0,2200.0,1,1,12,350,1322.5,3066.6666666666665,2900.0,2443.75,4038.0,2429.722222222222,962.4968734917943,2713.25,924.8217921428004,2819.6547619047624,951.5945808811815,-0.655,0.0,0,1322.5,2745.3483531160646,2317.2784058787365
Banana,2025-12-17,3766.6666666666665,3500.0,4033.3333333333335,3,2,12,351,2200.0,1322.5,3066.6666666666665,3833.3333333333335,2133.3333333333335,2196.3888888888887,872.0889406306948,2664.5,948.6956689171828,2557.0833333333335,801.0611813112027,-0.24137931034482762,533.3333333333335,0,2200.0,2591.0211341299578,2727.790136278132
Banana,2025-12-18,1500.0,1500.0,3000.0,1,3,12,352,3766.6666666666665,2200.0,1322.5,2900.0,2443.75,2429.722222222222,1238.1707871485846,2651.1666666666665,928.413296975005,2790.416666666667,890.0010078541927,0.2282608695652173,1500.0,0,3766.6666666666665,3414.0827440515404,3444.312953192029
Banana,2025-12-20,2610.0,2422.8571428571427,2820.0,6,5,12,354,1500.0,3766.6666666666665,2200.0,3066.6666666666665,3833.3333333333335,2488.8888888888887,1160.6192472284072,2371.1666666666665,1039.1188173960977,2655.595238095238,1014.098157355253,0.13421550094517953,397.14285714285734,0,1500.0,2774.29589969194,2734.074914299694
Banana,2025-12-21,2500.0,2400.0,2600.0,3,6,12,355,2610.0,1500.0,3766.6666666666665,1322.5,2900.0,2625.555555555555,1133.4133958648645,2279.833333333333,981.157975161095,2480.833333333333,872.886998965478,0.1863636363636363,200.0,0,2610.0,2149.7285503839466,2386.5193326227563
Banana,2025-12-23,6880.0,6865.0,6890.0,4,1,12,357,2500.0,2610.0,1500.0,2200.0,3066.6666666666665,2203.3333333333335,611.582646363785,2515.333333333333,822.4002810202711,2423.690476190476,853.7563861730184,-0.33628318584070793,25.0,0,2500.0,2270.2304677131933,2063.7649981299655
Banana,2025-12-24,3580.0,3570.0,3600.0,5,2,12,358,6880.0,2500.0,2610.0,3766.6666666666665,1322.5,3996.6666666666665,2497.6455579872286,3451.333333333333,2078.2064917188145,2968.4523809523807,1903.5632054082482,3.586666666666667,30.0,0,6880.0,2522.407214938066,1743.3357572732104
Banana,2025-12-25,2460.5555555555557,2222.777777777778,2645.0,9,3,12,359,3580.0,6880.0,2500.0,1500.0,2200.0,4320.0,2281.841361707689,3414.0,2072.795214197486,3290.9523809523807,1764.3745238235165,0.3716475095785441,422.2222222222222,0,3580.0,3179.929777690925,3249.7847607320455
Banana,2025-12-26,1990.0,1846.6666666666667,2103.3333333333335,3,4,12,360,2460.5555555555557,3580.0,6880.0,2610.0,3766.6666666666665,4306.851851851851,2297.6308472616015,3606.111111111111,1887.2630257584829,3328.1746031746034,1740.1047906777576,-0.01577777777777778,256.66666666666674,0,2460.5555555555557,2972.664231698664,3141.8837730472137
Banana,2025-12-28,2921.0,2776.6666666666665,3064.6666666666665,13,6,12,362,1990.0,2460.5555555555557,3580.0,2500.0,1500.0,2676.8518518518517,816.7698977335135,3482.111111111111,1986.8155860168574,3074.365079365079,1794.217060142536,-0.7107558139534884,288.0,0,1990.0,2843.2655593273853,2795.8239669446293
Banana,2025-12-29,2742.0,2662.0,2826.0,5,0,12,363,2921.0,1990.0,2460.5555555555557,6880.0,2610.0,2457.185185185185,465.5091508738756,3566.311111111111,1943.2318399899225,3277.365079365079,1661.9126329766154,-0.1840782122905028,164.0,0,2921.0,2776.425594212567,2925.842577262462
Banana,2025-12-30,2050.0,1900.0,2220.0,5,1,12,364,2742.0,2921.0,1990.0,3580.0,2500.0,2551.0,494.0151819529355,2738.7111111111108,587.1426341524748,3296.222222222222,1653.8073282617736,0.11438247911492438,320.0,0,2742.0,2846.668595317773,2857.106519000248
Banana,2026-01-03,3300.0,3000.0,3800.0,1,5,1,3,2050.0,2742.0,2921.0,2460.5555555555557,6880.0,2571.0,459.99021728727234,2432.7111111111108,411.49784062556904,3231.936507936508,1698.0696639932798,0.03015075376884413,800.0,0,2050.0,3487.009117536807,3975.755298180386
Banana,2026-01-07,3468.3333333333335,3318.3333333333335,3618.3333333333335,5,2,1,7,3300.0,2050.0,2742.0,1990.0,3580.0,2697.3333333333335,626.195922482194,2600.6,567.4070849046567,2720.5079365079364,600.8320083790196,0.12975008558712764,300.0,0,3300.0,2577.496754437143,2641.1743347936253
Banana,2026-01-08,2303.3333333333335,2160.8333333333335,2430.0,6,3,1,8,3468.3333333333335,3300.0,2050.0,2921.0,2460.5555555555557,2939.444444444445,774.866177215515,2896.266666666667,554.7157129757755,2704.5555555555557,575.1419363197032,0.26489180646729893,269.1666666666665,0,3468.3333333333335,2717.8857885325515,2743.9658000266777
